Id,Probability
245,0.5501903
246,0.14715669
247,0.38414648
248,0.06105491
249,0.17643799
250,0.86178035
251,0.29273334
252,0.7850399
253,0.059645623
254,0.60345477
255,0.057769727
256,0.10156917
257,0.30602103
258,0.73656434
259,0.46679538
260,0.62657166
261,0.13803189
262,0.20134959
263,0.06301163
264,0.4664732
265,0.56062305
266,0.19110867
267,0.53919166
268,0.42686886
269,0.8010523
270,0.074602775
271,0.26563594
272,0.45055327
273,0.10059357
274,0.17571259
275,0.0902694
276,0.24780378
277,0.106145106
278,0.0960931
279,0.53003615
280,0.25899336
281,0.97182804
282,0.37043425
283,0.42132276
284,0.1442834
285,0.126784
286,0.103543006
287,0.12234915
288,0.34354267
289,0.5246881
290,0.558673
291,0.83301944
292,0.05896675
293,0.3176062
294,0.13834117
295,0.063606955
296,0.26937625
297,0.13926995
298,0.28339013
299,0.052171215
300,0.074098036
301,0.52616507
302,0.10514257
303,0.1057409
304,0.11672202
305,0.90765524
306,0.39106104
307,0.050074924
308,0.8542178
309,0.8350882
310,0.12775859
311,0.9213602
312,0.177732
313,0.7899157
314,0.33387005
315,0.39809543
316,0.5735009
317,0.859462
318,0.09339096
319,0.095863536
320,0.58016396
321,0.52357846
322,0.16162144
323,0.1129271
324,0.09528534
325,0.5253119
326,0.091930605
327,0.18469413
328,0.104926474
329,0.21327302
330,0.08911639
331,0.15209015
332,0.17953213
333,0.11870829
334,0.28045124
335,0.32205036
336,0.4343742
337,0.13429031
338,0.7845948
339,0.2767548
340,0.10878005
341,0.050319303
342,0.14595275
343,0.16756253
344,0.34656695
345,0.17533614
346,0.28042698
347,0.8865156
348,0.66233397
349,0.19224559
350,0.09469787
351,0.48015592
352,0.32365948
353,0.044932686
354,0.67004305
355,0.11981458
356,0.072747916
357,0.9668451
358,0.06059857
359,0.26126844
360,0.8047868
361,0.22239533
362,0.095720164
363,0.07200321
364,0.17310818
365,0.6150739
366,0.62165177
367,0.20577098
368,0.5046177
369,0.10051448
370,0.91778296
371,0.11579943
372,0.5598528
373,0.13743557
374,0.113696635
375,0.10103023
376,0.050451268
377,0.22930838
378,0.06948717
379,0.16837482
380,0.22619641
381,0.08135305
382,0.26084298
383,0.31716964
384,0.55102473
385,0.07014998
386,0.065052904
387,0.05146415
388,0.12689406
389,0.19999585
390,0.14781232
391,0.048946515
392,0.0826397
393,0.15818903
394,0.6507586
395,0.076076135
396,0.050061043
397,0.4372707
398,0.69169366
399,0.07417963
400,0.24846394
401,0.07776986
402,0.0547189
403,0.19885162
404,0.037490126
405,0.9748609
406,0.96514654
407,0.22841324
408,0.550314
409,0.2252354
410,0.18365856
411,0.25918242
412,0.4194684
413,0.6043906
414,0.1423131
415,0.09281769
416,0.6518301
417,0.6069684
418,0.36361694
419,0.10418249
420,0.21851614
421,0.11687874
422,0.08874478
423,0.301791
424,0.064812355
425,0.06717586
426,0.11331816
427,0.24386361
428,0.15175986
429,0.56639713
430,0.115728
431,0.8468829
432,0.06759339
433,0.13228692
434,0.18905693
435,0.2758966
436,0.31543368
437,0.47457528
438,0.61781216
439,0.087023646
440,0.35466677
441,0.16738008
442,0.28121236
443,0.3804445
444,0.05994624
445,0.3073387
446,0.8720401
447,0.14783993
448,0.5870357
449,0.43470368
450,0.07347261
451,0.25441915
452,0.0632615
453,0.67478746
454,0.134913
455,0.4491837
456,0.27554202
457,0.40966618
458,0.12014134
459,0.54067755
460,0.1268831
461,0.16724943
462,0.4447036
463,0.14287727
464,0.48989892
465,0.37208462
466,0.057155635
467,0.11490113
468,0.14396915
469,0.08050664
470,0.79424083
471,0.063102975
472,0.12145861
473,0.76759815
474,0.37693018
475,0.20026846
476,0.12040861
477,0.0786523
478,0.14748146
479,0.23863336
480,0.111454144
481,0.5253171
482,0.047012817
483,0.3328527
484,0.3678027
485,0.05329501
486,0.82367724
487,0.3327581
488,0.5069972
489,0.6747757
490,0.3895937
491,0.12106028
492,0.28528816
493,0.9132878
494,0.106219076
495,0.80548537
496,0.18796183
497,0.17775068
498,0.12433397
499,0.5775438
500,0.10314699
501,0.13545352
502,0.10733925
503,0.29051274
504,0.19757318
505,0.08358948
506,0.7396602
507,0.38371745
508,0.051073354
509,0.07172091
510,0.14135735
511,0.1462544
512,0.7566125
513,0.42788407
514,0.20334035
515,0.16970377
516,0.8832465
517,0.08738562
518,0.12163677
519,0.059858277
520,0.13921233
521,0.07208743
522,0.116697416
523,0.53352535
524,0.39895317
525,0.4973624
526,0.9287025
527,0.6787421
528,0.094592646
529,0.73263675
530,0.18199748
531,0.08002623
532,0.072203435
533,0.14074878
534,0.03716289
535,0.10886335
536,0.06271656
537,0.14539883
538,0.50522906
539,0.20731206
540,0.06384472
541,0.22028357
542,0.29468298
543,0.44851115
544,0.6366439
545,0.21652827
546,0.0847093
547,0.37268332
548,0.05348875
549,0.059005007
550,0.668902
551,0.8222538
552,0.67151046
553,0.10530032
554,0.09287612
555,0.5740781
556,0.16284347
557,0.22817819
558,0.1973189
559,0.5805353
560,0.3248672
561,0.05011421
562,0.10441687
563,0.5557843
564,0.33690813
565,0.5939443
566,0.12863535
567,0.07822527
568,0.28735846
569,0.8755452
570,0.4033732
571,0.64323914
572,0.1977314
573,0.14907445
574,0.49728188
575,0.44195578
576,0.08977621
577,0.3563625
578,0.10231735
579,0.64748776
580,0.0847357
581,0.08703442
582,0.16444409
583,0.07111659
584,0.20314275
585,0.33861867
586,0.06586661
587,0.1792874
588,0.49996305
589,0.13342582
590,0.18853265
591,0.6730072
592,0.11191233
593,0.196878
594,0.1969411
595,0.7454521
596,0.1593909
597,0.13930872
598,0.2584012
599,0.26834
600,0.12115224
601,0.14231867
602,0.35640788
603,0.15173821
604,0.122620575
605,0.5983275
606,0.09145746
607,0.43801278
608,0.203701
609,0.80459535
610,0.25573242
611,0.40097725
612,0.07465075
613,0.083885975
614,0.3051555
615,0.1977948
616,0.059429135
617,0.4742151
618,0.096900426
619,0.16204602
620,0.24187863
621,0.08473339
622,0.36725146
623,0.22428939
624,0.30284753
625,0.5419255
626,0.9567497
627,0.5222674
628,0.12015799
629,0.13481137
630,0.75149125
631,0.09295867
632,0.23195453
633,0.057402495
634,0.35946718
635,0.52058494
636,0.05728512
637,0.096127346
638,0.16374893
639,0.54964745
640,0.06819756
641,0.10371955
642,0.8668164
643,0.67512923
644,0.9484807
645,0.5792373
646,0.84007704
647,0.14299497
648,0.6725364
649,0.07159459
650,0.1333705
651,0.8572352
652,0.109517924
653,0.35147655
654,0.9537569
655,0.11925909
656,0.23232512
657,0.16015813
658,0.1116974
659,0.47718138
660,0.72231007
661,0.3013579
662,0.7701898
663,0.70538545
664,0.6372661
665,0.9383379
666,0.040230762
667,0.14549051
668,0.5516721
669,0.9034153
670,0.3311772
671,0.118193105
672,0.55306876
673,0.2951636
674,0.069392376
675,0.927562
676,0.7335293
677,0.25204876
678,0.27238828
679,0.31313372
680,0.7525183
681,0.41707873
682,0.11542674
683,0.41922674
684,0.20439522
685,0.62682396
686,0.056320857
687,0.08753609
688,0.08195112
689,0.6093909
690,0.18653734
691,0.381256
692,0.95076865
693,0.26865926
694,0.29244304
695,0.25787735
696,0.15280844
697,0.042637683
698,0.3018052
699,0.8104517
700,0.11709114
701,0.09568412
702,0.7651719
703,0.6204652
704,0.93509424
705,0.20976949
706,0.10208519
707,0.3032941
708,0.13036574
709,0.18090948
710,0.12198489
711,0.3841089
712,0.69688183
713,0.180217
714,0.115575746
715,0.13372275
716,0.9041936
717,0.08612398
718,0.37029767
719,0.22017875
720,0.046716984
721,0.06872159
722,0.16890633
723,0.4812569
724,0.10540779
725,0.74424875
726,0.17864636
727,0.157749
728,0.30236846
729,0.50658643
730,0.9561764
731,0.22268036
732,0.30980682
733,0.07329347
734,0.1430485
735,0.5549029
736,0.20681238
737,0.37582305
738,0.6164921
739,0.12644632
740,0.07627084
741,0.12335657
742,0.15077412
743,0.39794338
744,0.1766259
745,0.12980776
746,0.40086097
747,0.10799818
748,0.38243747
749,0.24517404
750,0.50437415
751,0.79163563
752,0.06585989
753,0.09384861
754,0.062662914
755,0.24275549
756,0.12443675
757,0.27267322
758,0.1556245
759,0.07297584
760,0.13686837
761,0.10704122
762,0.35317415
763,0.540582
764,0.072386615
765,0.225811
766,0.48682612
767,0.08067861
768,0.4759713
769,0.13571167
770,0.6564452
771,0.1117116
772,0.72026026
773,0.47474685
774,0.12235185
775,0.41945025
776,0.14504966
777,0.6200443
778,0.106895365
779,0.12252726
780,0.8910486
781,0.42522073
782,0.23031701
783,0.20293608
784,0.41476536
785,0.22420114
786,0.6057007
787,0.38001353
788,0.28886065
789,0.5482873
790,0.71026194
791,0.27263996
792,0.8906937
793,0.5194865
794,0.22552587
795,0.8774745
796,0.063061185
797,0.62672794
798,0.17789309
799,0.84708846
800,0.21189584
801,0.16258243
802,0.10444088
803,0.42215183
804,0.13176443
805,0.8104395
806,0.17993268
807,0.0740461
808,0.32473415
809,0.3867439
810,0.31970397
811,0.5442202
812,0.23905145
813,0.26818287
814,0.1579049
815,0.5869607
816,0.40294272
817,0.056025185
818,0.19700967
819,0.07364446
820,0.4676528
821,0.17476049
822,0.7739391
823,0.09827632
824,0.18947078
825,0.1400726
826,0.19030732
827,0.28152287
828,0.18684494
829,0.17219533
830,0.18175976
831,0.6302635
832,0.20239148
833,0.6380229
834,0.106984526
835,0.45007476
836,0.2197845
837,0.70093995
838,0.15439549
839,0.54538953
840,0.925082
841,0.7151058
842,0.3971481
843,0.73994404
844,0.46482688
845,0.97023433
846,0.9673761
847,0.14389187
848,0.07607526
849,0.7787152
850,0.2240084
851,0.3034659
852,0.24657907
853,0.5641422
854,0.21019483
855,0.04325131
856,0.20239432
857,0.31574064
858,0.3753407
859,0.057029326
860,0.44517666
861,0.8675146
862,0.04207346
863,0.0843799
864,0.10465239
865,0.15344027
866,0.084402986
867,0.06556055
868,0.50228685
869,0.2938211
870,0.054088976
871,0.1593773
872,0.29898047
873,0.07610406
874,0.06330424
875,0.066373736
876,0.32453868
877,0.14699748
878,0.23433636
879,0.05290152
880,0.23292266
881,0.16299108
882,0.5014921
883,0.37956622
884,0.30158448
885,0.046391863
886,0.21437432
887,0.44676661
888,0.93514806
889,0.30129242
890,0.35174072
891,0.11777547
892,0.09518158
893,0.90174073
894,0.97266585
895,0.20644186
896,0.19729047
897,0.106740415
898,0.051777147
899,0.17494707
900,0.064045824
901,0.30019483
902,0.2973435
903,0.13494113
904,0.08601134
905,0.083869934
906,0.17024004
907,0.5571321
908,0.60503334
909,0.5131546
910,0.165047
911,0.22379814
912,0.48313004
913,0.05743553
914,0.13871084
915,0.38220814
916,0.17554013
917,0.23569803
918,0.09229718
919,0.21584454
920,0.18631406
921,0.3723504
922,0.53095496
923,0.6691813
924,0.1714634
925,0.102645256
926,0.46795133
927,0.48447573
928,0.21651244
929,0.36862314
930,0.81515336
931,0.6877866
932,0.16942419
933,0.220214
934,0.21546382
935,0.050428465
936,0.06732203
937,0.09460112
938,0.15475938
939,0.37491924
940,0.0645015
941,0.5493759
942,0.058695342
943,0.3627542
944,0.77636087
945,0.1790061
946,0.11590891
947,0.4268049
948,0.15540326
949,0.15268663
950,0.09642617
951,0.047521535
952,0.64072484
953,0.49618647
954,0.07324354
955,0.66871846
956,0.4812769
957,0.13496873
958,0.24183573
959,0.18395305
960,0.12786232
961,0.11860021
962,0.12628774
963,0.065836094
964,0.15784304
965,0.26645157
966,0.3691364
967,0.3681364
968,0.3218525
969,0.8603048
970,0.66420275
971,0.07873909
972,0.8862092
973,0.21211913
974,0.5401884
975,0.09687314
976,0.15372942
977,0.55655414
978,0.27165464
979,0.5406093
980,0.94452107
981,0.07609911
982,0.08153332
983,0.11869749
984,0.07150628
985,0.28911963
986,0.86285114
987,0.0635365
988,0.13281167
989,0.16434851
990,0.15301768
991,0.24664892
992,0.069627486
993,0.09238653
994,0.29044044
995,0.05876645
996,0.9033491
997,0.08355484
998,0.20114255
999,0.14089376
1000,0.118063435
1001,0.058210906
1002,0.46730256
1003,0.22182922
1004,0.16902861
1005,0.4859995
1006,0.14215115
1007,0.36935404
1008,0.095949665
1009,0.1301481
1010,0.09845944
1011,0.12581976
1012,0.12849979
1013,0.21825917
1014,0.53483456
1015,0.13239369
1016,0.71670276
1017,0.092330724
1018,0.8790352
1019,0.30456766
1020,0.07357518
1021,0.1760493
1022,0.47548667
1023,0.1776431
1024,0.80129904
1025,0.14805931
1026,0.097470656
1027,0.21644907
1028,0.1474696
1029,0.06078545
1030,0.11014704
1031,0.13467993
1032,0.34934896
1033,0.11259221
1034,0.22815377
1035,0.049960006
1036,0.16637221
1037,0.12394656
1038,0.063510984
1039,0.12962404
1040,0.04596491
1041,0.51367784
1042,0.8577044
1043,0.10608897
1044,0.39476457
1045,0.20864618
1046,0.14476807
1047,0.11151168
1048,0.20959547
1049,0.14233838
1050,0.12595323
1051,0.16688666
1052,0.3959593
1053,0.72038203
1054,0.08774585
1055,0.5929948
1056,0.060708195
1057,0.06074344
1058,0.18159689
1059,0.55029994
1060,0.45361105
1061,0.4081263
1062,0.42547444
1063,0.12857251
1064,0.2392977
1065,0.6652071
1066,0.22484381
1067,0.19421117
1068,0.05435091
1069,0.13034257
1070,0.15115178
1071,0.14081444
1072,0.5317577
1073,0.8780205
1074,0.16023554
1075,0.2055173
1076,0.46837428
1077,0.31544295
1078,0.14456312
1079,0.6040846
1080,0.34787104
1081,0.2562299
1082,0.70066077
1083,0.17728089
1084,0.47774577
1085,0.20815614
1086,0.120906234
1087,0.2229938
1088,0.4047687
1089,0.888304
1090,0.10976188
1091,0.08262633
1092,0.093870744
1093,0.56683356
1094,0.13046727
1095,0.78175324
1096,0.4517438
1097,0.27852732
1098,0.68720245
1099,0.6010608
1100,0.3568667
1101,0.226554
1102,0.13241659
1103,0.23502848
1104,0.07502827
1105,0.37169316
1106,0.3513602
1107,0.17975096
1108,0.7435169
1109,0.5389123
1110,0.18664382
1111,0.17215432
1112,0.12436615
1113,0.20228343
1114,0.20557587
1115,0.13154164
1116,0.16612281
1117,0.56531334
1118,0.7781707
1119,0.1577543
1120,0.27123648
1121,0.3493515
1122,0.065068536
1123,0.2619985
1124,0.6422985
1125,0.27263907
1126,0.62212664
1127,0.15911508
1128,0.8816552
1129,0.207768
1130,0.22056295
1131,0.12347379
1132,0.93509424
1133,0.1686251
1134,0.5739054
1135,0.7840967
1136,0.44133908
1137,0.09415147
1138,0.15006241
1139,0.21926874
1140,0.13197647
1141,0.17554013
1142,0.11952059
1143,0.6809114
1144,0.87371266
1145,0.39109188
1146,0.28815857
1147,0.63518226
1148,0.1932629
1149,0.2938158
1150,0.14907293
1151,0.25255045
1152,0.66168547
1153,0.054475147
1154,0.1442059
1155,0.66146284
1156,0.159959
1157,0.9405238
1158,0.95793027
1159,0.39666933
1160,0.07608416
1161,0.825892
1162,0.42346296
1163,0.40790603
1164,0.34374908
1165,0.47512612
1166,0.33057067
1167,0.91548425
1168,0.1311699
1169,0.16065405
1170,0.21236303
1171,0.9029001
1172,0.1842076
1173,0.19351882
1174,0.16533232
1175,0.3871203
1176,0.9348654
1177,0.94190955
1178,0.802282
1179,0.23138462
1180,0.63592756
1181,0.93392724
1182,0.33347455
1183,0.47055668
1184,0.7912554
1185,0.35350886
1186,0.65879595
1187,0.560567
1188,0.9356003
1189,0.47511008
1190,0.05780978
1191,0.9187515
1192,0.08256971
1193,0.9617286
1194,0.28641847
1195,0.65147525
1196,0.06556695
1197,0.08579184
1198,0.11384933
1199,0.5902826
1200,0.41005152
1201,0.35779452
1202,0.07364446
1203,0.062600195
1204,0.056504484
1205,0.15568048
1206,0.14361544
1207,0.9395205
1208,0.35002068
1209,0.5990145
1210,0.17097172
1211,0.60034686
1212,0.657443
1213,0.047071107
1214,0.057224732
1215,0.96794623
1216,0.1479964
1217,0.5078054
1218,0.06932109
1219,0.50007397
1220,0.20052068
1221,0.4017926
1222,0.3221153
1223,0.7005914
1224,0.07811554
1225,0.46765912
1226,0.15533511
1227,0.07815094
1228,0.48182577
1229,0.79668117
1230,0.9006692
1231,0.17610496
1232,0.6240963
1233,0.21205877
1234,0.97433156
1235,0.9848283
1236,0.09099614
1237,0.5252452
1238,0.9069744
1239,0.52418333
1240,0.2151698
1241,0.07314097
1242,0.2636985
1243,0.10789213
1244,0.34345865
1245,0.40068695
1246,0.6529994
1247,0.2426784
1248,0.060715493
1249,0.63880146
1250,0.11283044
1251,0.68517476
1252,0.5094045
1253,0.0993189
1254,0.66533417
1255,0.30561838
1256,0.522229
1257,0.24838065
1258,0.13714907
1259,0.07664794
1260,0.8256443
1261,0.22262633
1262,0.51284987
1263,0.6339208
1264,0.15607
1265,0.057771638
1266,0.22476651
1267,0.42487338
1268,0.54495794
1269,0.2782077
1270,0.34847277
1271,0.09954388
1272,0.74657923
1273,0.71916276
1274,0.5379554
1275,0.6126839
1276,0.9533558
1277,0.24783723
1278,0.8410977
1279,0.3329524
1280,0.12595357
1281,0.8178541
1282,0.09437583
1283,0.39412844
1284,0.49065593
1285,0.09334179
1286,0.12473523
1287,0.1576651
1288,0.64142615
1289,0.19563079
1290,0.4568845
1291,0.23736328
1292,0.69931114
1293,0.33842322
1294,0.94932383
1295,0.28762576
1296,0.101528116
1297,0.32080454
1298,0.066398904
1299,0.059349604
1300,0.5789124
1301,0.13390473
1302,0.22146891
1303,0.60085815
1304,0.5317603
1305,0.07443132
1306,0.056923386
1307,0.6209187
1308,0.08579184
1309,0.30028632
1310,0.5430738
1311,0.052441064
1312,0.17749272
1313,0.57341385
1314,0.13924079
1315,0.46086928
1316,0.17853494
1317,0.94574374
1318,0.24216552
1319,0.11731106
1320,0.12747298
1321,0.052423265
1322,0.31758928
1323,0.49602857
1324,0.3087401
1325,0.46295023
1326,0.13202259
1327,0.30091253
1328,0.3623148
1329,0.5694908
1330,0.17944366
1331,0.39233232
1332,0.07695201
1333,0.27338263
1334,0.24942358
1335,0.551229
1336,0.55163515
1337,0.13178839
1338,0.31245673
1339,0.7777746
1340,0.3595065
1341,0.16303079
1342,0.16830866
1343,0.09772524
1344,0.26457793
1345,0.13686734
1346,0.13770102
1347,0.49149808
1348,0.62642515
1349,0.6041604
1350,0.11755895
1351,0.31198755
1352,0.36932543
1353,0.08738768
1354,0.18124616
1355,0.22397012
1356,0.15288211
1357,0.41827646
1358,0.11785104
1359,0.27576414
1360,0.06955267
1361,0.7404176
1362,0.08057864
1363,0.07599583
1364,0.21631189
1365,0.50658697
1366,0.09411394
1367,0.08252921
1368,0.75309706
1369,0.94998515
1370,0.090599164
1371,0.59048694
1372,0.13231076
1373,0.19826297
1374,0.47906345
1375,0.52785677
1376,0.1926195
1377,0.8310996
1378,0.10660142
1379,0.18011044
1380,0.06446235
1381,0.5967975
1382,0.5732283
1383,0.27600324
1384,0.06820506
1385,0.10295956
1386,0.08714782
1387,0.32400993
1388,0.5236447
1389,0.5189759
1390,0.30201584
1391,0.19991612
1392,0.18571657
1393,0.31746748
1394,0.68528223
1395,0.43897313
1396,0.309535
1397,0.30068976
1398,0.16126673
1399,0.6084014
1400,0.40956512
1401,0.13189957
1402,0.12900285
1403,0.12584268
1404,0.5110963
1405,0.13454081
1406,0.11661117
1407,0.46693096
1408,0.28488824
1409,0.22012897
1410,0.12191684
1411,0.1324602
1412,0.0749736
1413,0.16434713
1414,0.15255104
1415,0.14614643
1416,0.17115487
1417,0.34063253
1418,0.07368745
1419,0.94910073
1420,0.27408686
1421,0.306948
1422,0.57353336
1423,0.049583133
1424,0.47829252
1425,0.076209456
1426,0.12671338
1427,0.17261973
1428,0.15856928
1429,0.2596492
1430,0.19262676
1431,0.7159652
1432,0.11067679
1433,0.18506293
1434,0.09338548
1435,0.13748848
1436,0.9099181
1437,0.25722048
1438,0.07461838
1439,0.222776
1440,0.91417027
1441,0.1170901
1442,0.111356735
1443,0.05940293
1444,0.15159132
1445,0.07518101
1446,0.8764473
1447,0.602285
1448,0.189236
1449,0.109488286
1450,0.053751215
1451,0.6439656
1452,0.14565563
1453,0.11691785
1454,0.08735966
1455,0.30311668
1456,0.84400487
1457,0.23336741
1458,0.087607
1459,0.10923012
1460,0.26435915
1461,0.10980478
1462,0.15059698
1463,0.7515528
1464,0.06865162
1465,0.11201628
1466,0.18459752
1467,0.43074796
1468,0.06732203
1469,0.6758367
1470,0.09071723
1471,0.75410587
1472,0.24039884
1473,0.13387199
1474,0.18067507
1475,0.8695903
1476,0.7278007
1477,0.31500927
1478,0.089633465
1479,0.5880324
1480,0.15191822
1481,0.10332353
1482,0.48510656
1483,0.07083925
1484,0.13174388
1485,0.8780631
1486,0.94130236
1487,0.3418387
1488,0.12291254
1489,0.53177154
1490,0.19002977
1491,0.38971505
1492,0.388587
1493,0.15995343
1494,0.3855838
1495,0.7698746
1496,0.15860873
1497,0.11064744
1498,0.644729
1499,0.18005474
1500,0.10656783
1501,0.68638813
1502,0.27972984
1503,0.6479586
1504,0.49560705
1505,0.07728381
1506,0.53818923
1507,0.29284576
1508,0.3705913
1509,0.32165113
1510,0.13059121
1511,0.06122704
1512,0.26160067
1513,0.18201853
1514,0.14413461
1515,0.1411396
1516,0.07316086
1517,0.7929122
1518,0.6480147
1519,0.18738164
1520,0.28359583
1521,0.40711305
1522,0.43324494
1523,0.19097923
1524,0.06585004
1525,0.4409664
1526,0.761046
1527,0.45850644
1528,0.2957705
1529,0.32854423
1530,0.30654293
1531,0.13733676
1532,0.46561763
1533,0.72518903
1534,0.4319299
1535,0.12199207
1536,0.15642639
1537,0.8694762
1538,0.16291307
1539,0.051994868
1540,0.08992755
1541,0.82920134
1542,0.06388694
1543,0.30256626
1544,0.25405246
1545,0.10246798
1546,0.07427248
1547,0.58902615
1548,0.44260857
1549,0.555343
1550,0.15604286
1551,0.13960233
1552,0.14534858
1553,0.5981339
1554,0.21049432
1555,0.95203125
1556,0.14124925
1557,0.04600542
1558,0.94149494
1559,0.5571754
1560,0.6788197
1561,0.22800757
1562,0.07220935
1563,0.43657222
1564,0.081627786
1565,0.28006494
1566,0.17450373
1567,0.082491994
1568,0.07364446
1569,0.31299645
1570,0.847372
1571,0.15107328
1572,0.23787957
1573,0.4075408
1574,0.06839893
1575,0.2040382
1576,0.30608484
1577,0.057945814
1578,0.15520394
1579,0.09522814
1580,0.15601331
1581,0.08206677
1582,0.12798077
1583,0.06881944
1584,0.0801444
1585,0.15913439
1586,0.74267596
1587,0.6634664
1588,0.80051637
1589,0.11697998
1590,0.07314097
1591,0.292954
1592,0.08678218
1593,0.095388874
1594,0.7483926
1595,0.6648449
1596,0.13697629
1597,0.094255835
1598,0.10914383
1599,0.27333045
1600,0.055469386
1601,0.07097465
1602,0.08417827
1603,0.48873663
1604,0.11787617
1605,0.13490589
1606,0.39315414
1607,0.37016585
1608,0.35203353
1609,0.19010659
1610,0.08815138
1611,0.26413354
1612,0.6736174
1613,0.1725063
1614,0.6385452
1615,0.121542715
1616,0.970435
1617,0.9672339
1618,0.22581246
1619,0.5976262
1620,0.9512231
1621,0.9279152
1622,0.33194435
1623,0.96720964
1624,0.32728538
1625,0.055648375
1626,0.074681535
1627,0.17727292
1628,0.12467484
1629,0.17854214
1630,0.09488227
1631,0.094087474
1632,0.83028764
1633,0.7610595
1634,0.20525011
1635,0.101979315
1636,0.4929819
1637,0.15451506
1638,0.11532404
1639,0.07068051
1640,0.40565747
1641,0.07534396
1642,0.06688154
1643,0.19548817
1644,0.24370384
1645,0.08318123
1646,0.10267461
1647,0.9245896
1648,0.4997342
1649,0.29164505
1650,0.4353313
1651,0.91466385
1652,0.09722209
1653,0.15180665
1654,0.5645257
1655,0.09312177
1656,0.043748185
1657,0.059861988
1658,0.23429902
1659,0.2838526
1660,0.9398348
1661,0.31409347
1662,0.67519206
1663,0.09873412
1664,0.5014921
1665,0.27813116
1666,0.13331273
1667,0.1249274
1668,0.7611872
1669,0.0813648
1670,0.031272124
