iter	AUC	Logloss
72	0.8619111185	0.4665729505
73	0.8619464394	0.4664517352
74	0.8619923095	0.4663343023
75	0.8620392381	0.4662187521
76	0.8620353749	0.4661074112
77	0.8620649235	0.466004091
78	0.8621227995	0.4658631665
79	0.8621952688	0.4656919909
80	0.8622316301	0.4656411251
81	0.8623293958	0.4654805135
82	0.862403937	0.4653135071
83	0.862451888	0.465182786
84	0.8625599767	0.4650314352
85	0.8625636319	0.4649453013
86	0.8625763886	0.4648970348
87	0.862623453	0.4648096933
88	0.8626729511	0.4646844368
89	0.8627184954	0.4645870444
90	0.8628186316	0.4644557314
91	0.8628512382	0.4643781496
92	0.8629009444	0.4642928192
93	0.862962774	0.4642034882
94	0.8630048985	0.4641198469
95	0.8630785621	0.464004099
96	0.8631288473	0.4639200564
97	0.863173885	0.4638665758
98	0.8632147067	0.4637943905
99	0.8632205151	0.4637678784
100	0.8632136572	0.4637509881
101	0.8632743107	0.4636393514
102	0.8633075688	0.4635928146
103	0.8632458839	0.4636438283
104	0.863254497	0.4636094089
105	0.8632845342	0.4635611659
106	0.8633266225	0.4634872736
107	0.8633070802	0.4634856042
108	0.8633170323	0.4634636424
109	0.8633514665	0.4634062529
110	0.863416897	0.4633301514
111	0.863466947	0.4632549348
112	0.8635056154	0.4631896217
113	0.8635272295	0.4631371344
114	0.863565337	0.4630569212
115	0.8635611028	0.4630380348
116	0.8635790708	0.4629901823
117	0.8635845535	0.4629573344
118	0.8636227696	0.462895093
119	0.8636495497	0.4628519489
120	0.8636634465	0.4628268727
121	0.8636450804	0.4628359382
122	0.8636989845	0.4627722151
123	0.8637060595	0.462765048
124	0.8637527077	0.462679921
125	0.8637368386	0.4626997997
126	0.8637687396	0.4626323108
127	0.8637649578	0.462633932
128	0.8637639807	0.4626203477
129	0.8636817221	0.4627119112
130	0.8637372548	0.4626336691
131	0.8637970397	0.4625585588
132	0.8638311664	0.4625164943
133	0.8638311664	0.4625165159
134	0.8638755436	0.4624288079
135	0.8639063137	0.4623831387
136	0.8639208257	0.4623559662
137	0.8639416979	0.4623194182
138	0.864010313	0.4622260076
139	0.8639981534	0.4622242818
140	0.8640205366	0.4621881747
141	0.8640778606	0.4620992966
142	0.8640574317	0.4621138185
143	0.8640582278	0.4621176465
144	0.8640744226	0.4621020462
145	0.8641174337	0.4620561753
146	0.864110793	0.4620689264
147	0.8641416445	0.4620055777
148	0.8641708493	0.4619679728
149	0.8641804938	0.4619717468
150	0.8642473719	0.4618559363
151	0.8642815166	0.4617908325
152	0.864285045	0.4617831645
153	0.8642977475	0.4617610285
154	0.8643145937	0.4617393002
155	0.8643397815	0.4616995737
156	0.8643646799	0.4616660623
157	0.8643867735	0.4616401659
158	0.8643938666	0.461630064
159	0.8643959656	0.4616251125
160	0.8644066596	0.4616224276
161	0.8644491641	0.4615518858
162	0.8644571619	0.4615288953
163	0.8645037015	0.4614646172
164	0.8644975674	0.4614734793
165	0.8644937585	0.4614840885
166	0.8645126132	0.4614497328
167	0.8645477169	0.4614062119
168	0.8645617946	0.4613773441
169	0.8645698286	0.4613647652
170	0.8645900404	0.4613396649
171	0.8646034305	0.4613148049
172	0.8645962831	0.4613351843
173	0.864616513	0.4613161786
174	0.8646506758	0.4612689036
175	0.8646651697	0.4612358108
176	0.8646993144	0.4611924458
177	0.8647008705	0.4611944438
178	0.8647289354	0.4611506893
179	0.8647432845	0.4611327476
180	0.8647191643	0.4611551831
181	0.8646960935	0.4611934148
182	0.8647057561	0.4611777426
183	0.8647076742	0.461168891
184	0.8647301478	0.461141897
185	0.8647422351	0.4611200599
186	0.8647801616	0.4610730049
187	0.8647923393	0.4610533034
188	0.8647889013	0.4610629394
189	0.8647942212	0.461049417
190	0.8647936602	0.4610499668
191	0.8648374856	0.4609813384
192	0.8648313334	0.4609945661
193	0.8648149034	0.4610186521
194	0.8648440178	0.4609826853
195	0.8648535175	0.4609529145
196	0.8648504595	0.4609443343
197	0.8648714675	0.4609079227
198	0.8649163786	0.4608529544
199	0.8649199251	0.4608411494
